Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063425.7372954,+6.78179367E-03,+2.35672202E-03,+1.11826845E-02,,,,,,,,,missing,
1777063426.0911133,+5.91128785E-03,+2.23581842E-03,+1.08683351E-02,,,,,,,,,missing,
1777063426.5345562,+6.22563716E-03,+2.28417991E-03,+9.82856378E-03,,,,,,,,,missing,
1777063426.920499,+6.28608884E-03,+2.33254116E-03,+9.47794411E-03,,,,,,,,,missing,
1777063427.275969,+6.00801036E-03,+2.27208948E-03,+1.06627988E-02,,,,,,,,,missing,
1777063427.7174013,+5.69366105E-03,+2.36881222E-03,+9.64720920E-03,,,,,,,,,missing,
1777063428.073569,+5.89919742E-03,+2.34463159E-03,+9.84065421E-03,,,,,,,,,missing,
1777063428.5169294,+5.33095049E-03,+2.45344476E-03,+1.01429131E-02,,,,,,,,,missing,
1777063428.8774056,+5.40349260E-03,+2.36881222E-03,+9.74393170E-03,,,,,,,,,missing,
1777063429.2380545,+6.55207690E-03,+2.28417991E-03,+9.23613645E-03,,,,,,,,,missing,
1777063429.6811898,+6.15309505E-03,+2.33254116E-03,+9.87692550E-03,,,,,,,,,missing,
1777063430.03635,+6.15309505E-03,+2.35672202E-03,+8.88551585E-03,,,,,,,,,missing,
1777063430.3924394,+5.97173953E-03,+2.38090265E-03,+1.02396365E-02,,,,,,,,,missing,
1777063430.835054,+6.12891419E-03,+2.30836053E-03,+9.22404602E-03,,,,,,,,,missing,
1777063431.1909356,+5.94755867E-03,+2.42926413E-03,+9.49003454E-03,,,,,,,,,missing,
1777063431.6349425,+6.08055294E-03,+2.47762562E-03,+9.81647335E-03,,,,,,,,,missing,
1777063431.987776,+5.91128785E-03,+2.38090265E-03,+8.71625077E-03,,,,,,,,,missing,
1777063432.3422205,+6.00801036E-03,+2.29627010E-03,+9.96155851E-03,,,,,,,,,missing,
1777063432.7847276,+6.03219122E-03,+2.45344476E-03,+9.24822688E-03,,,,,,,,,missing,
1777063433.1414669,+6.23772759E-03,+2.33254116E-03,+9.56257619E-03,,,,,,,,,missing,
1777063433.4948192,+6.03219122E-03,+2.46553519E-03,+1.00099193E-02,,,,,,,,,missing,
1777063433.9362469,+5.95964910E-03,+2.45344476E-03,+8.65579955E-03,,,,,,,,,missing,
1777063434.2914765,+6.11682376E-03,+2.45344476E-03,+9.40540154E-03,,,,,,,,,missing,
1777063434.73634,+6.08055294E-03,+2.51389667E-03,+9.47794411E-03,,,,,,,,,missing,
1777063435.090137,+5.99592039E-03,+2.16327631E-03,+9.13941395E-03,,,,,,,,,missing,
1777063435.4447095,+5.21004666E-03,+2.42926413E-03,+1.02033652E-02,,,,,,,,,missing,
1777063435.889455,+6.58834772E-03,+2.35672202E-03,+8.72834120E-03,,,,,,,,,missing,
1777063436.2464137,+6.27399841E-03,+2.55016773E-03,+9.46585368E-03,,,,,,,,,missing,
1777063436.6022334,+6.26190798E-03,+2.38090265E-03,+8.19636602E-03,,,,,,,,,missing,
