Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777065474,1.01E-02,0.00,1.08E-02,,,,,,,,,missing,
1777065474,1.02E-02,0.00,8.15E-03,,,,,,,,,missing,
1777065475,1.02E-02,0.00,1.02E-02,,,,,,,,,missing,
1777065475,1.05E-02,0.00,9.78E-03,,,,,,,,,missing,
1777065476,1.03E-02,0.00,7.99E-03,,,,,,,,,missing,
1777065476,1.03E-02,0.00,9.70E-03,,,,,,,,,missing,
1777065476,1.03E-02,0.00,8.14E-03,,,,,,,,,missing,
1777065477,1.04E-02,0.00,7.82E-03,,,,,,,,,missing,
1777065477,9.72E-03,0.00,9.10E-03,,,,,,,,,missing,
1777065478,1.05E-02,0.00,3.95E+00,,,,,,,,,missing,
1777065478,1.67E+00,3.24,2.69E+01,,,,,,,,,missing,
1777065478,1.95E+00,3.25,2.65E+01,,,,,,,,,missing,
1777065479,1.95E+00,3.25,2.59E+01,118.33,1.29941,ON,8.3,1.2999,ON,1777065477,1.18858695,fresh,126.63
1777065479,1.96E+00,3.25,2.53E+01,163.663,1.29995,ON,7.55,1.2999,ON,1777065478,0.670782328,fresh,171.213
1777065479,1.93E+00,3.25,2.46E+01,163.663,1.29995,ON,7.55,1.2999,ON,1777065478,1.025094032,fresh,171.213
1777065480,1.92E+00,3.25,2.44E+01,164.314,1.29995,ON,6.51,1.2999,ON,1777065479,0.837204933,fresh,170.824
1777065480,1.93E+00,3.25,2.40E+01,164.314,1.29995,ON,6.51,1.2999,ON,1777065479,1.189402819,fresh,170.824
1777065481,1.93E+00,3.25,2.37E+01,165.367,1.29995,ON,5.57,1.2999,ON,1777065480,0.609357595,fresh,170.937
1777065481,1.94E+00,3.25,2.35E+01,165.367,1.29995,ON,5.57,1.2999,ON,1777065480,1.05126667,fresh,170.937
1777065481,1.96E+00,3.25,2.32E+01,165.367,1.29995,ON,5.57,1.2999,ON,1777065480,1.408475637,fresh,170.937
1777065482,1.97E+00,3.25,2.29E+01,166.269,1.29995,ON,4.75,1.2999,ON,1777065481,1.126731634,fresh,171.019
1777065482,1.64E+00,3.25,2.12E+01,167.637,1.29997,ON,4.12,1.2999,ON,1777065482,0.634697676,fresh,171.757
1777065483,1.71E+00,3.25,2.05E+01,167.637,1.29997,ON,4.12,1.2999,ON,1777065482,0.989360332,fresh,171.757
1777065483,1.71E+00,3.25,1.99E+01,167.637,1.29997,ON,4.12,1.2999,ON,1777065482,1.431990385,fresh,171.757
1777065483,1.69E+00,3.25,2.06E+01,161.122,1.29997,ON,6.49,1.2999,ON,1777065482,1.159491062,fresh,167.612
1777065484,1.68E+00,3.25,2.07E+01,161.306,1.29997,ON,5.11,1.2999,ON,1777065483,0.582615376,fresh,166.416
1777065484,1.68E+00,3.25,2.05E+01,161.306,1.29997,ON,5.11,1.2999,ON,1777065483,1.022471189,fresh,166.416
1777065485,1.68E+00,3.25,2.03E+01,161.306,1.29997,ON,5.11,1.2999,ON,1777065483,1.375008345,fresh,166.416
1777065485,1.68E+00,3.25,2.05E+01,162.099,1.29997,ON,4.36,1.2999,ON,1777065484,1.10331893,fresh,166.459
1777065485,1.70E+00,3.25,2.07E+01,163.522,1.29997,ON,3.47,1.2999,ON,1777065485,0.616154909,fresh,166.992
1777065486,1.72E+00,3.25,2.11E+01,163.522,1.29997,ON,3.47,1.2999,ON,1777065485,0.969044685,fresh,166.992
1777065486,1.74E+00,3.25,1.93E+01,163.522,1.29997,ON,3.47,1.2999,ON,1777065485,1.412490368,fresh,166.992
1777065486,1.70E+00,3.25,2.00E+01,164.542,1.29997,ON,2.78,1.3,ON,1777065485,1.128455877,fresh,167.322
1777065487,1.73E+00,3.25,2.02E+01,165.476,1.29997,ON,1.61,1.2999,ON,1777065486,0.548845291,fresh,167.086
1777065487,1.73E+00,3.25,1.99E+01,165.476,1.29997,ON,1.61,1.2999,ON,1777065486,0.992063999,fresh,167.086
1777065488,1.72E+00,3.25,1.97E+01,165.476,1.29997,ON,1.61,1.2999,ON,1777065486,1.371541977,fresh,167.086
1777065488,1.72E+00,3.25,1.97E+01,166.605,1.29997,ON,1,1.3,ON,1777065487,1.100636959,fresh,167.605
1777065488,1.73E+00,3.25,1.95E+01,166.746,1.29997,ON,1,1.2999,ON,1777065488,0.617904663,fresh,167.746
1777065489,1.73E+00,3.25,1.96E+01,166.746,1.29997,ON,1,1.2999,ON,1777065488,0.970559359,fresh,167.746
1777065489,1.74E+00,3.25,1.96E+01,166.746,1.29997,ON,1,1.2999,ON,1777065488,1.411019564,fresh,167.746
1777065490,1.75E+00,3.25,1.97E+01,166.801,1.29997,ON,1.02,1.2999,ON,1777065488,1.131497622,fresh,167.821
1777065490,1.76E+00,3.25,1.96E+01,167.159,1.29997,ON,1,1.3,ON,1777065489,0.55347681,fresh,168.159
1777065490,1.63E+00,3.25,1.75E+01,167.159,1.29997,ON,1,1.3,ON,1777065489,0.998370171,fresh,168.159
1777065491,1.66E+00,3.25,1.72E+01,167.159,1.29997,ON,1,1.3,ON,1777065489,1.353416204,fresh,168.159
1777065491,1.65E+00,3.25,1.70E+01,164.651,1.29997,ON,1.2,1.2999,ON,1777065490,1.073766708,fresh,165.851
1777065492,1.64E+00,3.25,1.70E+01,165.378,1.29997,ON,1,1.3,ON,1777065491,0.580806732,fresh,166.378
1777065492,1.63E+00,3.25,1.71E+01,165.378,1.29997,ON,1,1.3,ON,1777065491,0.933429956,fresh,166.378
1777065492,1.65E+00,3.25,1.70E+01,165.378,1.29997,ON,1,1.3,ON,1777065491,1.37460041,fresh,166.378
1777065493,1.64E+00,3.25,1.70E+01,165.259,1.29997,ON,1.08,1.2999,ON,1777065492,1.101983786,fresh,166.339
1777065493,1.60E+00,3.25,1.82E+01,165.4,1.29997,ON,1,1.2999,ON,1777065493,0.530529261,fresh,166.4
1777065493,1.68E+00,3.25,1.68E+01,165.4,1.29997,ON,1,1.2999,ON,1777065493,0.972124815,fresh,166.4
1777065494,1.59E+00,3.25,1.68E+01,165.4,1.29997,ON,1,1.2999,ON,1777065493,1.325237989,fresh,166.4
1777065494,1.76E+00,3.25,1.83E+01,165.237,1.29997,ON,1.07,1.3,ON,1777065493,1.049104214,fresh,166.307
1777065495,1.76E+00,3.25,1.97E+01,165.791,1.29997,ON,1.92,1.2999,ON,1777065494,0.551976204,fresh,167.711
1777065495,1.78E+00,3.25,1.96E+01,165.791,1.29997,ON,1.92,1.2999,ON,1777065494,0.906028271,fresh,167.711
1777065495,1.75E+00,3.25,1.84E+01,165.791,1.29997,ON,1.92,1.2999,ON,1777065494,1.350947618,fresh,167.711
1777065496,1.63E+00,3.25,1.65E+01,167.094,1.29997,ON,1.09,1.3,ON,1777065495,1.072160244,fresh,168.184
1777065496,1.63E+00,3.25,1.66E+01,167.094,1.29997,ON,1.09,1.3,ON,1777065495,1.424650431,fresh,168.184
1777065497,1.62E+00,3.25,1.68E+01,165.096,1.29997,ON,1,1.2999,ON,1777065496,0.924932003,fresh,166.096
1777065497,1.62E+00,3.25,1.68E+01,165.096,1.29997,ON,1,1.2999,ON,1777065496,1.280041695,fresh,166.096
1777065497,1.62E+00,3.25,1.68E+01,165.063,1.29997,ON,0.99,1.3,ON,1777065496,1.013540983,fresh,166.053
1777065498,1.62E+00,3.25,1.37E+01,165.063,1.29997,ON,0.99,1.3,ON,1777065496,1.456641197,fresh,166.053
1777065498,1.55E+00,3.25,1.34E+01,164.987,1.29997,ON,0.99,1.3,ON,1777065497,0.872797728,fresh,165.977
1777065499,1.53E+00,3.25,1.10E+01,164.987,1.29997,ON,0.99,1.3,ON,1777065497,1.315062284,fresh,165.977
1777065499,1.56E+00,3.25,1.23E+01,163.315,1.29997,ON,1.12,1.2999,ON,1777065498,1.039352417,fresh,164.435
1777065499,1.56E+00,3.25,1.26E+01,163.315,1.29997,ON,1.12,1.2999,ON,1777065498,1.409828186,fresh,164.435
1777065500,1.55E+00,3.25,1.20E+01,164.13,1.29997,ON,0,0.011,OFF,1777065499,0.910936117,fresh,164.13
1777065500,1.55E+00,3.25,1.20E+01,164.13,1.29997,ON,0,0.011,OFF,1777065499,1.266070127,fresh,164.13
1777065500,1.54E+00,3.25,1.18E+01,164.792,1.29997,ON,0,0.0108,OFF,1777065499,0.993919134,fresh,164.792
1777065501,1.53E+00,3.25,1.12E+01,164.792,1.29997,ON,0,0.0108,OFF,1777065499,1.436797619,fresh,164.792
1777065501,1.53E+00,3.25,7.59E+00,164.412,1.29997,ON,0,0.0107,OFF,1777065500,0.852274656,fresh,164.412
1777065502,1.49E+00,3.25,1.53E+01,164.412,1.29997,ON,0,0.0107,OFF,1777065500,1.2949543,fresh,164.412
1777065502,1.57E+00,3.25,1.61E+01,164.477,1.29997,ON,0,0.0107,OFF,1777065501,1.022551775,fresh,164.477
1777065502,1.57E+00,3.25,1.61E+01,164.477,1.29997,ON,0,0.0107,OFF,1777065501,1.374441624,fresh,164.477
1777065503,1.57E+00,3.25,1.65E+01,163.185,1.29997,ON,0,0.0106,OFF,1777065502,0.87274766,fresh,163.185
1777065503,1.53E+00,3.25,1.52E+01,163.185,1.29997,ON,0,0.0106,OFF,1777065502,1.227849245,fresh,163.185
1777065504,1.61E+00,3.25,1.81E+01,164.977,1.29997,ON,0,0.0106,OFF,1777065503,0.959062815,fresh,164.977
1777065504,1.60E+00,3.25,1.81E+01,164.977,1.29997,ON,0,0.0106,OFF,1777065503,1.401980639,fresh,164.977
1777065504,1.59E+00,3.25,1.76E+01,165.867,1.29997,ON,0,0.0105,OFF,1777065503,0.815312147,fresh,165.867
1777065505,1.58E+00,3.25,1.45E+01,165.867,1.29997,ON,0,0.0105,OFF,1777065503,1.2599895,fresh,165.867
1777065505,1.49E+00,3.25,1.63E+01,165.4,1.29997,ON,0,0.0105,OFF,1777065504,0.990981102,fresh,165.4
1777065505,1.51E+00,3.25,1.66E+01,165.4,1.29997,ON,0,0.0105,OFF,1777065504,1.34463191,fresh,165.4
1777065506,1.51E+00,3.25,1.66E+01,163.869,1.29997,ON,0,0.0105,OFF,1777065505,0.848599434,fresh,163.869
1777065506,1.51E+00,3.25,1.60E+01,163.869,1.29997,ON,0,0.0105,OFF,1777065505,1.20169425,fresh,163.869
1777065507,1.51E+00,3.25,1.62E+01,164.108,1.29997,ON,0,0.0104,OFF,1777065506,0.924228668,fresh,164.108
1777065507,1.51E+00,3.25,1.63E+01,164.108,1.29997,ON,0,0.0104,OFF,1777065506,1.365449905,fresh,164.108
1777065507,1.50E+00,3.25,1.62E+01,163.988,1.29997,ON,0,0.0104,OFF,1777065507,0.792484522,fresh,163.988
1777065508,1.49E+00,3.25,1.62E+01,163.988,1.29997,ON,0,0.0104,OFF,1777065507,1.23349905,fresh,163.988
1777065508,1.48E+00,3.25,1.61E+01,163.847,1.29997,ON,0,0.0103,OFF,1777065507,0.963004112,fresh,163.847
1777065509,1.48E+00,3.25,1.58E+01,163.847,1.29997,ON,0,0.0103,OFF,1777065507,1.31639266,fresh,163.847
1777065509,1.35E+00,3.25,1.07E+01,163.554,1.29997,ON,0,0.0103,OFF,1777065508,0.830292225,fresh,163.554
