Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777064623.6812491,+1.20289717E-02,+2.64687883E-03,+1.11101074E-02,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064622.526347,1.1549022197723389,fresh,0.028999999999999998
1777064624.0361016,+1.24642234E-02,+2.63478840E-03,+1.09045720E-02,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064623.4552505,0.5808510780334473,fresh,0.028999999999999998
1777064624.4771118,+1.25609469E-02,+2.46552378E-03,+1.01670614E-02,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064623.4552505,1.0218613147735596,fresh,0.028999999999999998
1777064624.835003,+1.24884043E-02,+2.68314965E-03,+9.84062254E-03,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064623.4552505,1.3797523975372314,fresh,0.028999999999999998
1777064625.1894054,+1.28632048E-02,+2.63478840E-03,+1.07715782E-02,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064624.0785038,1.1109015941619873,fresh,0.028999999999999998
1777064625.631438,+1.20894238E-02,-5.20786794E-04,+5.32853222E+00,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064624.0785038,1.552934169769287,stale,0.028999999999999998
1777064625.9860437,+1.06055045E+00,-5.93328732E-04,+4.64650488E+00,000.019,0.00000,OFF,000.01,0.0000,OFF,1777064624.0785038,1.9075398445129395,stale,0.028999999999999998
1777064626.4262474,+2.68046069E+00,+7.36607180E-04,+1.83774395E+01,131.642,1.29392,ON,010.55,1.2998,ON,1777064625.5118961,0.914351224899292,fresh,142.192
1777064626.7792165,+2.62305593E+00,+1.07513636E-03,+2.63220539E+01,131.642,1.29392,ON,010.55,1.2998,ON,1777064625.5118961,1.2673203945159912,fresh,142.192
1777064627.1335967,+2.12819886E+00,+1.09931699E-03,+2.31447163E+01,153.293,1.30072,ON,007.55,1.2994,ON,1777064626.1342452,0.9993515014648438,fresh,160.84300000000002
1777064627.575953,+2.07966828E+00,+1.08722667E-03,+2.23884792E+01,153.293,1.30072,ON,007.55,1.2994,ON,1777064626.1342452,1.4417078495025635,fresh,160.84300000000002
